Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
tsk_thrd_consume_forever,eldo_vtune_64.exe,42000000,2000000,0,0,0,0,0,24000000,0,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,72000000,48000000,0,0,192000000,96000000
arrang1_0000000000001a5c,reslib.so,40000000,14000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,72000000,24000000,0,24000000,72000000
arrang2_00000000000017c3,reslib.so,40000000,44000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,0,120000000,24000000
bpropag2_0000000000001877,reslib.so,40000000,34000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,4800000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,24000000,24000000
bsim3v3_capa,eldo_vtune_64.exe,40000000,8000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
cv_part_load,eldo_vtune_64.exe,40000000,6000000,0,0,0,0,0,0,1680000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0
fss_device_eval_init,eldo_vtune_64.exe,40000000,28000000,0,0,0,0,0,19200000,0,480000,1200000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,48000000,24000000,48000000,24000000
fss_subckt_solve_propagate_64,eldo_vtune_64.exe,40000000,6000000,0,0,0,0,0,2400000,240000,240000,2400000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,24000000,48000000,0,0,0,0,48000000
load_mat_deriv_H_RVAL,eldo_vtune_64.exe,40000000,16000000,0,0,0,0,0,9600000,1440000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,120000,24000000,24000000,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,48000000,0
mkm_solver_get_data_block,eldo_vtune_64.exe,40000000,8000000,0,0,0,0,0,0,0,0,1200000,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,24000000,72000000,48000000,0,24000000,24000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,40000000,8000000,0,0,0,0,0,0,0,240000,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,96000000,0,96000000,0,0,24000000
tsk_cir_pool_update_steal_true_status,eldo_vtune_64.exe,40000000,6000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,72000000,0,0,48000000
tsk_thrd_consume_tsk,eldo_vtune_64.exe,40000000,4000000,0,0,0,0,0,2400000,0,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,24000000
__cpy,libm-2.12.so,38000000,94000000,0,0,0,0,0,12000000,960000,240000,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,72000000,0
__dbl_mp,libm-2.12.so,38000000,22000000,0,0,0,0,0,0,0,0,3600000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000,48000000,24000000,144000000,24000000
bsim3v3_32_DIOLEV_7,eldo_vtune_64.exe,38000000,42000000,0,0,24000000,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,24000000,0,0,0,0,480000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,72000000,0
matacc1_00000000000010fa,reslib.so,38000000,4000000,0,0,0,0,0,0,240000,0,1200000,0,0,96000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,24000000,0,0,0,0,0,0,0,72000000,0,0,48000000
srt_get_integration_coeff_64,eldo_vtune_64.exe,38000000,12000000,0,0,0,0,0,2400000,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0,24000000,120000000
srt_tran_net_predict_std_64,eldo_vtune_64.exe,38000000,48000000,0,0,0,0,0,7200000,0,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,96000000,24000000
tsk_cir_pool_update_steal_false_status,eldo_vtune_64.exe,38000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,24000000,0,0,0,0,0,0,0,240000,0,0,21600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,0,24000000
VBIC_Gudm_call_bip,eldo_vtune_64.exe,36000000,10000000,0,0,0,0,0,0,240000,240000,2400000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,48000000,0,0,72000000,0
__add,libm-2.12.so,36000000,44000000,0,0,0,0,0,12000000,480000,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0
fss_device_ports_rhs_init,eldo_vtune_64.exe,36000000,48000000,0,0,0,0,0,2400000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,144000000,0,24000000,120000000,24000000
load_mat_deriv_H_CVAL,eldo_vtune_64.exe,36000000,46000000,0,0,0,0,24000000,2400000,1920000,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0
mkm_solver_solve_only,eldo_vtune_64.exe,36000000,16000000,0,0,0,0,0,7200000,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,24000000,0,0
osa_cpu_atomic_inc,eldo_vtune_64.exe,36000000,4000000,0,2400000,0,0,0,0,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,24000000,0,0,0,24000000,0
osa_thrd_mutex_lock_,eldo_vtune_64.exe,36000000,6000000,24000000,0,0,0,0,2400000,0,480000,1200000,0,0,0,48000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,0,0,0,24000000,24000000,120000000,0,0,72000000
sdm_inst_get_state,eldo_vtune_64.exe,36000000,68000000,0,0,0,0,0,0,0,0,0,0,0,48000000,96000000,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,0,24000000,24000000,0,144000000,48000000
tsk_duplicate_task,eldo_vtune_64.exe,36000000,4000000,0,0,0,0,0,0,0,0,4800000,0,0,24000000,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,48000000,0,0,72000000
[Import thunk pthread_yield],eldo_vtune_64.exe,34000000,0,0,0,0,0,0,0,2160000,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,0,0,48000000
__lll_unlock_wake,libpthread-2.12.so,34000000,18000000,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0
fpropag2_0000000000001a5c,reslib.so,34000000,36000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,0,0,0,48000000,24000000,0,0,72000000
func_Ile,eldo_vtune_64.exe,34000000,22000000,0,0,24000000,0,24000000,7200000,480000,0,2400000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,72000000,0,24000000,0,24000000,72000000
odm_inst_get_def,eldo_vtune_64.exe,34000000,26000000,0,0,0,0,0,26400000,0,0,2400000,0,0,24000000,24000000,0,0,0,0,0,0,0,60000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,48000000,48000000,24000000
BIPMAT4,eldo_vtune_64.exe,32000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,72000000
backward_substitute,eldo_vtune_64.exe,32000000,4000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0
fse_clear_jaco,eldo_vtune_64.exe,32000000,36000000,0,0,0,0,0,19200000,960000,0,1200000,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,120000000,0,0,96000000,24000000
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,32000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,24000000
sdm_desc_meta_kind,eldo_vtune_64.exe,32000000,30000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0
sdm_get_nature,eldo_vtune_64.exe,32000000,10000000,0,0,0,0,0,4800000,240000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,96000000,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,96000000,0
solve_loop,eldo_vtune_64.exe,32000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
wfse_Gudm_set_PSDvalues,eldo_vtune_64.exe,32000000,32000000,0,0,0,0,0,9600000,960000,0,2400000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0
Gudm_compute_thermal_noise_deriv_mth,eldo_vtune_64.exe,30000000,28000000,0,0,48000000,0,0,7200000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,24000000,24000000
fegetexcept,libm-2.12.so,30000000,8000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
fss_stack_get_ports_rhs_QF,eldo_vtune_64.exe,30000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,0,72000000,0,48000000,0
hgei_is_multiconfig,eldo_vtune_64.exe,30000000,28000000,0,0,0,0,0,0,3360000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,0,0
pthread_cond_broadcast,libpthread-2.12.so,30000000,2000000,0,2400000,0,0,0,4800000,0,240000,1200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0
rv_part_resi,eldo_vtune_64.exe,30000000,26000000,0,0,0,0,0,4800000,720000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
srt_visitor_tsk_table_inst_apply,eldo_vtune_64.exe,30000000,36000000,0,0,0,0,0,12000000,240000,480000,2400000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,48000000,0,0,0,24000000,0,0,0,0
fas_add_mat_term_index,eldo_vtune_64.exe,28000000,28000000,0,0,0,0,0,2400000,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000
get_diode_area,eldo_vtune_64.exe,28000000,0,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000
init_ev_struct,eldo_vtune_64.exe,28000000,14000000,0,0,0,0,0,2400000,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,48000000,24000000,72000000,0
portmul1_0000000000001513,reslib.so,28000000,6000000,0,0,0,0,0,0,0,0,1200000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,0,24000000
save_device_var,eldo_vtune_64.exe,28000000,28000000,0,0,0,0,0,9600000,3840000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,24000000,0
sdm_inst_get_state_idx,eldo_vtune_64.exe,28000000,72000000,0,0,0,0,0,19200000,0,240000,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,48000000,0
sdm_subckt_inst_foreach_simu_subckt_apply,eldo_vtune_64.exe,28000000,44000000,0,0,0,0,0,19200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
tsk_sched_pri,eldo_vtune_64.exe,28000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,144000000,0,0,0
vbic_adms_stamp_nodal,eldo_vtune_64.exe,28000000,14000000,0,0,0,0,0,0,240000,480000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,24000000,0,0,24000000
__inv,libm-2.12.so,26000000,32000000,0,0,0,0,0,7200000,0,480000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0
__pthread_mutex_unlock_usercnt,libpthread-2.12.so,26000000,2000000,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,48000000
func_Qfver,eldo_vtune_64.exe,26000000,18000000,0,0,24000000,0,0,4800000,720000,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,48000000,0,0,0,0,48000000,24000000,0,24000000
func_Qrver,eldo_vtune_64.exe,26000000,22000000,0,0,120000000,0,0,2400000,480000,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800000,24000000,0,0,24000000,24000000,0,24000000,24000000,0,0,24000000,0,48000000,24000000,24000000,24000000
func_Qtc,eldo_vtune_64.exe,26000000,74000000,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,24000000,24000000,24000000,96000000,24000000
get_model_inst_data_ptr,eldo_vtune_64.exe,26000000,38000000,0,0,0,0,0,2400000,720000,240000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,24000000,48000000,0,24000000,24000000
odm_inst_is_static,eldo_vtune_64.exe,26000000,46000000,0,0,0,0,0,12000000,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,48000000,24000000,0,0,0
osa_thrd_barrer_signal_,eldo_vtune_64.exe,26000000,2000000,0,0,0,0,0,0,0,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,0,0,0,24000000,24000000
rhsacc1_00000000000008fd,reslib.so,26000000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,72000000,0,0,24000000,48000000,24000000,24000000,72000000
tsk_gate_testkill,eldo_vtune_64.exe,26000000,0,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0
[Import thunk memcpy],eldo_vtune_64.exe,24000000,16000000,0,0,0,0,0,12000000,2160000,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0
__mpexp,libm-2.12.so,24000000,20000000,0,0,0,0,0,9600000,240000,240000,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
bsim3v3_overlap_cap,eldo_vtune_64.exe,24000000,6000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,24000000
fedisableexcept,libm-2.12.so,24000000,2000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000
fp_subtract_from,eldo_vtune_64.exe,24000000,14000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0
fpropag2_0000000000001ae7,reslib.so,24000000,50000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,48000000,48000000,0
fss_device_load_factor_64_eldo_light_solver,eldo_vtune_64.exe,24000000,10000000,0,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
func_Qts,eldo_vtune_64.exe,24000000,56000000,0,0,24000000,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,48000000,0
get_rs_diode,eldo_vtune_64.exe,24000000,4000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,48000000
netmul1_0000000000001ae7,reslib.so,24000000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000
sdm_subckt_get_next_field,eldo_vtune_64.exe,24000000,20000000,0,0,0,0,0,12000000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,24000000,0,24000000,24000000,72000000,0
sim_eldo_eachIter,libogr_64.so,24000000,2000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0
emert_mrsd,eldo_vtune_64.exe,22000000,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0
fss_subckt_gdevices_ports_rhs_sync_64,eldo_vtune_64.exe,22000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,0,0,120000000
load_jaco_capa,eldo_vtune_64.exe,22000000,24000000,0,0,0,0,0,7200000,960000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,48000000,24000000
matacc1_00000000000008ea,reslib.so,22000000,0,0,0,0,0,0,0,0,240000,1200000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,24000000,0,48000000,0,0,0
modella_read_voltages,eldo_vtune_64.exe,22000000,30000000,0,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,24000000,0,96000000,24000000
solve,eldo_vtune_64.exe,22000000,10000000,0,0,0,0,0,4800000,720000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000
srt_nr_reset_no_forward_flag,eldo_vtune_64.exe,22000000,4000000,0,0,0,0,0,0,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000
[Import thunk pow],eldo_vtune_64.exe,20000000,18000000,0,0,0,0,0,48000000,55200000,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,24000000,48000000,0,24000000
__sub,libm-2.12.so,20000000,20000000,0,0,0,0,0,2400000,480000,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0
bsim3v3_dcaplev4,eldo_vtune_64.exe,20000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
